trial_id,seed,scenario,true_size,estimated_size,ci_lower,ci_upper,true_in_ci,relative_error,ci_width
64,506816,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
65,514735,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
66,522654,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
67,530573,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
68,538492,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
69,546411,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
70,554330,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
71,562249,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
72,570168,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
73,578087,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
74,586006,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
75,593925,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
76,601844,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
77,609763,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
78,617682,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
79,625601,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
80,633520,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
81,641439,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
82,649358,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
83,657277,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
84,665196,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
85,673115,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
86,681034,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
87,688953,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
88,696872,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
89,704791,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
90,712710,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
91,720629,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
92,728548,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
93,736467,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
94,744386,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
95,752305,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
96,760224,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
97,768143,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
98,776062,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
99,783981,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
100,0,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
101,7919,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
102,15838,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
103,23757,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
104,31676,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
105,39595,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
106,47514,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
107,55433,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
108,63352,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
109,71271,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
110,79190,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
111,87109,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
112,95028,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
113,102947,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
114,110866,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
115,118785,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
116,126704,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
117,134623,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
118,142542,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
119,150461,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
120,158380,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
121,166299,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
122,174218,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
123,182137,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
124,190056,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
125,197975,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
126,205894,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
127,213813,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
128,221732,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
129,229651,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
130,237570,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
131,245489,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
132,253408,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
133,261327,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
134,269246,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
135,277165,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
136,285084,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
137,293003,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
138,300922,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
139,308841,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
140,316760,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
141,324679,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
142,332598,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
143,340517,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
144,348436,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
145,356355,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
146,364274,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
147,372193,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
148,380112,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
149,388031,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
150,395950,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
151,403869,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
152,411788,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
153,419707,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
154,427626,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
155,435545,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
156,443464,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
157,451383,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
158,459302,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
159,467221,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
160,475140,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
161,483059,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
162,490978,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
163,498897,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
164,506816,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
165,514735,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
166,522654,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
167,530573,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
168,538492,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
169,546411,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
170,554330,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
171,562249,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
172,570168,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
173,578087,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
174,586006,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
175,593925,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
176,601844,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
177,609763,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
178,617682,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
179,625601,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
180,633520,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
181,641439,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
182,649358,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
183,657277,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
184,665196,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
185,673115,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
186,681034,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
187,688953,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
188,696872,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
189,704791,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
190,712710,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
191,720629,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
192,728548,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
193,736467,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
194,744386,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
195,752305,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
196,760224,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
197,768143,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
198,776062,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
199,783981,dependent_constant,100,10,10.00,10.00,false,0.900000,0.00
200,0,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
201,7919,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
202,15838,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
203,23757,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
204,31676,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
205,39595,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
206,47514,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
207,55433,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
208,63352,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
209,71271,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
210,79190,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
211,87109,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
212,95028,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
213,102947,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
214,110866,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
215,118785,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
216,126704,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
217,134623,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
218,142542,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
219,150461,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
220,158380,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
221,166299,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
222,174218,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
223,182137,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
224,190056,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
225,197975,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
226,205894,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
227,213813,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
228,221732,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
229,229651,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
230,237570,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
231,245489,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
232,253408,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
233,261327,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
234,269246,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
235,277165,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
236,285084,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
237,293003,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
238,300922,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
239,308841,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
240,316760,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
241,324679,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
242,332598,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
243,340517,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
244,348436,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
245,356355,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
246,364274,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
247,372193,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
248,380112,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
249,388031,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
250,395950,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
251,403869,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
252,411788,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
253,419707,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
254,427626,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
255,435545,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
256,443464,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
257,451383,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
258,459302,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
259,467221,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
260,475140,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
261,483059,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
262,490978,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
263,498897,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
264,506816,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
265,514735,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
266,522654,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
267,530573,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
268,538492,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
269,546411,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
270,554330,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
271,562249,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
272,570168,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
273,578087,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
274,586006,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
275,593925,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
276,601844,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
277,609763,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
278,617682,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
279,625601,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
280,633520,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
281,641439,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
282,649358,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
283,657277,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
284,665196,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
285,673115,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
286,681034,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
287,688953,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
288,696872,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
289,704791,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
290,712710,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
291,720629,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
292,728548,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
293,736467,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
294,744386,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
295,752305,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
296,760224,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
297,768143,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
298,776062,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
299,783981,filtered_chain,550,10,10.00,10.00,false,0.981818,0.00
300,0,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
301,7919,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
302,15838,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
303,23757,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
304,31676,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
305,39595,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
306,47514,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
307,55433,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
308,63352,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
309,71271,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
310,79190,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
311,87109,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
312,95028,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
313,102947,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
314,110866,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
315,118785,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
316,126704,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
317,134623,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
318,142542,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
319,150461,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
320,158380,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
321,166299,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
322,174218,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
323,182137,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
324,190056,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
325,197975,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
326,205894,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
327,213813,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
328,221732,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
329,229651,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
330,237570,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
331,245489,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
332,253408,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
333,261327,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
334,269246,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
335,277165,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
336,285084,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
337,293003,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
338,300922,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
339,308841,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
340,316760,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
341,324679,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
342,332598,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
343,340517,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
344,348436,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
345,356355,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
346,364274,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
347,372193,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
348,380112,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
349,388031,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
350,395950,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
351,403869,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
352,411788,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
353,419707,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
354,427626,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
355,435545,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
356,443464,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
357,451383,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
358,459302,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
359,467221,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
360,475140,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
361,483059,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
362,490978,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
363,498897,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
364,506816,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
365,514735,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
366,522654,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
367,530573,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
368,538492,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
369,546411,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
370,554330,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
371,562249,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
372,570168,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
373,578087,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
374,586006,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
375,593925,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
376,601844,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
377,609763,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
378,617682,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
379,625601,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
380,633520,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
381,641439,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
382,649358,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
383,657277,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
384,665196,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
385,673115,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
386,681034,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
387,688953,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
388,696872,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
389,704791,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
390,712710,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
391,720629,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
392,728548,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
393,736467,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
394,744386,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
395,752305,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
396,760224,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
397,768143,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
398,776062,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
399,783981,simple_chain,5,5,5.00,5.00,true,0.000000,0.00
